_id,Id,symbol_id,trace_no,uri,currency,year-end-month,report-month,row,codal_row,codal_category,description,is_audited,fiscal-year,value,CreatedAt,ModifiedAt,financial_statement_id,publish-date
1492581,9f341eba-f65e-4fb4-9d44-2d504ea1a849,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,17,33,1,جمع دارایی‌ها,true,1403,80280290000000.0000000000,2025-10-26 21:37:03.074022 +00:00,2025-10-26 21:37:03.074022 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492582,73adfbbf-3c4c-4ecd-bd81-8592fbb6442e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,18,21,2,سرمایه,true,1403,2000000000000.0000000000,2025-10-26 21:37:03.083703 +00:00,2025-10-26 21:37:03.083703 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492583,09e8732f-7074-4b10-83b6-aba3c82f2d4e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,19,22,2,افزایش سرمایه در جریان,true,1403,0.0000000000,2025-10-26 21:37:03.094024 +00:00,2025-10-26 21:37:03.094024 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492584,a32b193e-7873-4ddb-b93c-6664579086e5,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,20,23,2,صرف سهام,true,1403,0.0000000000,2025-10-26 21:37:03.103770 +00:00,2025-10-26 21:37:03.103770 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492585,47e839a5-2672-46c2-b503-89c4b5507590,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,21,37,2,صرف سهام خزانه,true,1403,39207000000.0000000000,2025-10-26 21:37:03.112960 +00:00,2025-10-26 21:37:03.112960 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492586,58e800f1-d7a3-44fd-9e70-8a1eda004fd4,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,22,25,2,اندوخته قانونی,true,1403,200000000000.0000000000,2025-10-26 21:37:03.122483 +00:00,2025-10-26 21:37:03.122483 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492587,d322e4d1-3e7c-411a-a054-c09fc7877fe4,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,23,26,2,سایر اندوخته‌ها,true,1403,0.0000000000,2025-10-26 21:37:03.133840 +00:00,2025-10-26 21:37:03.133840 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492588,4251cf03-f4b8-4a10-82a0-9ff9e488c56f,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,24,28,2,مازاد تجدیدارزیابی دارایی‌ها,true,1403,0.0000000000,2025-10-26 21:37:03.144512 +00:00,2025-10-26 21:37:03.144512 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492589,fe63e81e-dcb6-4aed-a8f6-a2180482b63b,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,25,38,2,تفاوت تسعیر ارز عملیات خارجی,true,1403,0.0000000000,2025-10-26 21:37:03.155554 +00:00,2025-10-26 21:37:03.155554 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492590,941dc397-acf5-423b-a43c-918ea948627e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,26,31,2,سود(زیان) انباشته,true,1403,33216515000000.0000000000,2025-10-26 21:37:03.165487 +00:00,2025-10-26 21:37:03.165487 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492591,77bfd858-9e1c-44d4-a76a-0979e9d61485,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,27,24,2,سهام خزانه,true,1403,-83206000000.0000000000,2025-10-26 21:37:03.175069 +00:00,2025-10-26 21:37:03.175069 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492592,d687102c-7e63-4e95-9559-5af35781bbbc,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,28,39,2,جمع حقوق مالکانه,true,1403,35372516000000.0000000000,2025-10-26 21:37:03.184899 +00:00,2025-10-26 21:37:03.184899 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492593,aab7f392-7901-41bb-a38a-5419972ad0f1,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,29,14,2,پرداختنی‌های بلندمدت,true,1403,0.0000000000,2025-10-26 21:37:03.194596 +00:00,2025-10-26 21:37:03.194596 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492594,1c04589f-f83a-4380-a8f0-e63a3456728e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,30,16,2,تسهیلات مالی بلندمدت,true,1403,0.0000000000,2025-10-26 21:37:03.203713 +00:00,2025-10-26 21:37:03.203713 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492595,8e205f8c-bd75-4ef0-86eb-2023b3621991,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,31,46,2,بدهی مالیات انتقالی,true,1403,0.0000000000,2025-10-26 21:37:03.212785 +00:00,2025-10-26 21:37:03.212785 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492596,fc7981a4-be93-4e1a-9631-e470aeca5777,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,32,17,2,ذخیره مزایای پایان خدمت کارکنان,true,1403,2881839000000.0000000000,2025-10-26 21:37:03.222508 +00:00,2025-10-26 21:37:03.222508 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492597,a7dc56ce-00b6-4ad0-8b4a-f92d8166c487,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,33,18,2,جمع بدهی‌های غیرجاری,true,1403,2881839000000.0000000000,2025-10-26 21:37:03.231108 +00:00,2025-10-26 21:37:03.231108 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492598,17df90cf-68e9-44cc-acbd-a1f52d09929c,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,34,41,2,پرداختنی‌های تجاری و سایر پرداختنی‌ها,true,1403,21751205000000.0000000000,2025-10-26 21:37:03.239867 +00:00,2025-10-26 21:37:03.239867 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492599,a63f3df3-5627-446c-b6a8-eb48fa182d4a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,35,6,2,مالیات پرداختنی,true,1403,5179015000000.0000000000,2025-10-26 21:37:03.249131 +00:00,2025-10-26 21:37:03.249131 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492600,f94f1f15-e816-4233-b120-081b7f5ba43f,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,36,7,2,سود سهام پرداختنی,true,1403,54573000000.0000000000,2025-10-26 21:37:03.258667 +00:00,2025-10-26 21:37:03.258667 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492601,503d68e6-3953-4046-a04b-d5c726257f43,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,37,8,2,تسهیلات مالی,true,1403,8596355000000.0000000000,2025-10-26 21:37:03.267806 +00:00,2025-10-26 21:37:03.267806 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492602,4b2da07f-53f5-489e-8490-a00278e009db,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,38,9,2,ذخایر,true,1403,0.0000000000,2025-10-26 21:37:03.277151 +00:00,2025-10-26 21:37:03.277151 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492603,fb97d8ab-ff87-48e5-b951-bae9536da676,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,39,10,2,پیش‌دریافت‌ها,true,1403,6444787000000.0000000000,2025-10-26 21:37:03.285902 +00:00,2025-10-26 21:37:03.285902 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492604,b321a463-ce52-46f1-9ad9-7843560b0b64,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,40,42,2,,true,1403,42025935000000.0000000000,2025-10-26 21:37:03.294011 +00:00,2025-10-26 21:37:03.294011 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492605,11dee4af-b4ab-4810-9ad3-cd9e8eb76fc8,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,41,11,2,بدهی‌های ‌مرتبط ‌با دارایی‌های نگهداری‌‌شده برای ‌فروش,true,1403,0.0000000000,2025-10-26 21:37:03.302392 +00:00,2025-10-26 21:37:03.302392 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492606,eddaa2b6-7e84-4db0-ba8c-31ba7cfba616,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,42,12,2,جمع بدهی‌های جاری,true,1403,42025935000000.0000000000,2025-10-26 21:37:03.310033 +00:00,2025-10-26 21:37:03.310033 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492607,51c731ba-636e-4983-a870-3ce97c6e3ec5,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,43,19,2,جمع بدهی‌ها,true,1403,44907774000000.0000000000,2025-10-26 21:37:03.318220 +00:00,2025-10-26 21:37:03.318220 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492608,5ee39b33-0c02-4110-9397-ff0ba67c00ab,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,44,43,2,جمع حقوق مالکانه و بدهی‌ها,true,1403,80280290000000.0000000000,2025-10-26 21:37:03.326442 +00:00,2025-10-26 21:37:03.326442 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492609,10524aff-cf05-445c-a535-a05decc61594,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,1,17,1,دارایی‌های ثابت مشهود,true,1402,5439875000000.0000000000,2025-10-26 21:37:03.340698 +00:00,2025-10-26 21:37:03.340698 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492610,0206a2ef-34bc-455f-a6ff-c76a3f0fee10,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,2,15,1,سرمایه‌گذاری در املاک,true,1402,0.0000000000,2025-10-26 21:37:03.348889 +00:00,2025-10-26 21:37:03.348889 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492611,50104d22-b1cd-45cd-bd07-824def09d0f2,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,3,16,1,دارایی‌های نامشهود,true,1402,211102000000.0000000000,2025-10-26 21:37:03.357591 +00:00,2025-10-26 21:37:03.357591 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492612,579ac3ea-0816-42c8-865a-54c716d13df5,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,4,14,1,سرمایه‌گذاری‌های بلندمدت,true,1402,462513000000.0000000000,2025-10-26 21:37:03.366766 +00:00,2025-10-26 21:37:03.366766 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492613,5e895295-43c7-4095-8a6a-e48b4419acd8,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,5,13,1,دریافتنی‌های بلندمدت,true,1402,113933000000.0000000000,2025-10-26 21:37:03.374417 +00:00,2025-10-26 21:37:03.374417 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492614,c8a95454-1cb0-4359-9cde-d43217d4e813,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,6,45,1,دارایی مالیات انتقالی,true,1402,0.0000000000,2025-10-26 21:37:03.382593 +00:00,2025-10-26 21:37:03.382593 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492615,ad5e68e6-81e1-4b83-a574-6da79fb6704e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,7,18,1,سایر دارایی‌ها,true,1402,812971000000.0000000000,2025-10-26 21:37:03.390595 +00:00,2025-10-26 21:37:03.390595 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492616,cc35cf3b-083f-4070-b4d3-4b2f9f32e28a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,8,19,1,جمع دارایی‌های غیرجاری,true,1402,7040394000000.0000000000,2025-10-26 21:37:03.398447 +00:00,2025-10-26 21:37:03.398447 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492617,926c1ce1-5d7f-4497-bb25-a1caf84e682f,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,9,9,1,سفارشات و پیش‌پرداخت‌ها,true,1402,641762000000.0000000000,2025-10-26 21:37:03.405665 +00:00,2025-10-26 21:37:03.405665 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492618,92cea064-27af-4499-8c51-df2de0b3551c,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,10,8,1,موجودی مواد و کالا,true,1402,31197908000000.0000000000,2025-10-26 21:37:03.414030 +00:00,2025-10-26 21:37:03.414030 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492619,e57e0903-f0b1-4e09-a297-06e0b4859dce,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,11,44,1,دریافتنی‌های تجاری و سایر دریافتنی‌ها,true,1402,8778110000000.0000000000,2025-10-26 21:37:03.421440 +00:00,2025-10-26 21:37:03.421440 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492620,43773eb0-5e0a-45bc-8a29-c2925d9d3c40,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,12,5,1,سرمایه‌گذاری‌های کوتاه‌مدت,true,1402,107917000000.0000000000,2025-10-26 21:37:03.428960 +00:00,2025-10-26 21:37:03.428960 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492621,40551e8d-58dc-457f-a695-402e0cdbe472,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,13,4,1,موجودی نقد,true,1402,8772451000000.0000000000,2025-10-26 21:37:03.436112 +00:00,2025-10-26 21:37:03.436112 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492622,fa4d871a-fa31-4e22-9a07-3f6cf84b024d,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,14,34,1,,true,1402,49498148000000.0000000000,2025-10-26 21:37:03.443870 +00:00,2025-10-26 21:37:03.443870 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492623,a642ef33-5fa6-47f4-80c7-678937c70566,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,15,10,1,دارایی‌های نگهداری شده برای فروش,true,1402,0.0000000000,2025-10-26 21:37:03.451246 +00:00,2025-10-26 21:37:03.451246 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492624,6853717c-c2d1-4f47-bf4a-a0b4ca5a3262,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,16,11,1,جمع دارایی‌های جاری,true,1402,49498148000000.0000000000,2025-10-26 21:37:03.459712 +00:00,2025-10-26 21:37:03.459712 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492625,c7082f14-4495-4d45-8da3-aafc797a7925,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,17,33,1,جمع دارایی‌ها,true,1402,56538542000000.0000000000,2025-10-26 21:37:03.467616 +00:00,2025-10-26 21:37:03.467616 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492626,087667ce-e4e3-4f9d-8fce-b75055f62ab5,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,18,21,2,سرمایه,true,1402,2000000000000.0000000000,2025-10-26 21:37:03.475375 +00:00,2025-10-26 21:37:03.475375 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492627,d50c03ac-cd88-4475-a244-09a26f2ebe6a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,19,22,2,افزایش سرمایه در جریان,true,1402,0.0000000000,2025-10-26 21:37:03.481877 +00:00,2025-10-26 21:37:03.481877 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492628,c82ed6fd-4ea9-4524-930d-d6f3a3dbcdde,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,20,23,2,صرف سهام,true,1402,0.0000000000,2025-10-26 21:37:03.491681 +00:00,2025-10-26 21:37:03.491681 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492629,92e69b75-49c6-45ac-97db-9881534f44f1,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,21,37,2,صرف سهام خزانه,true,1402,39158000000.0000000000,2025-10-26 21:37:03.501179 +00:00,2025-10-26 21:37:03.501179 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492630,158dae3a-6c2f-403c-9984-9676b1eebd07,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,22,25,2,اندوخته قانونی,true,1402,200000000000.0000000000,2025-10-26 21:37:03.511971 +00:00,2025-10-26 21:37:03.511971 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492631,3dc9aac8-bc01-4ac0-b196-8501235fa3ef,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,23,26,2,سایر اندوخته‌ها,true,1402,0.0000000000,2025-10-26 21:37:03.521457 +00:00,2025-10-26 21:37:03.521457 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492632,e42f3f72-dacf-49d1-a1ab-e9e7ee6d2a66,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,24,28,2,مازاد تجدیدارزیابی دارایی‌ها,true,1402,0.0000000000,2025-10-26 21:37:03.530267 +00:00,2025-10-26 21:37:03.530267 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492633,131caae2-8aa3-4454-a989-2e19de6feac0,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,25,38,2,تفاوت تسعیر ارز عملیات خارجی,true,1402,0.0000000000,2025-10-26 21:37:03.540308 +00:00,2025-10-26 21:37:03.540308 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492634,62592d50-9b08-4686-a53d-d8616779fde2,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,26,31,2,سود(زیان) انباشته,true,1402,23213469000000.0000000000,2025-10-26 21:37:03.550703 +00:00,2025-10-26 21:37:03.550703 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492635,a5bfc152-3672-402c-ac02-5cdc4498fcc3,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,27,24,2,سهام خزانه,true,1402,-49981000000.0000000000,2025-10-26 21:37:03.560176 +00:00,2025-10-26 21:37:03.560176 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492636,0aecd1a4-3077-4a3a-af5a-9e59ca0664fa,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,28,39,2,جمع حقوق مالکانه,true,1402,25402646000000.0000000000,2025-10-26 21:37:03.571141 +00:00,2025-10-26 21:37:03.571141 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492637,c0cefabc-30e4-4535-b1fd-b18b67c20f04,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,29,14,2,پرداختنی‌های بلندمدت,true,1402,0.0000000000,2025-10-26 21:37:03.580657 +00:00,2025-10-26 21:37:03.580657 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492638,c4b0060d-a868-4c59-abda-ed646521fb6c,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,30,16,2,تسهیلات مالی بلندمدت,true,1402,0.0000000000,2025-10-26 21:37:03.591009 +00:00,2025-10-26 21:37:03.591009 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492639,b6001c72-0b69-4dbb-a894-8ca8035a33cf,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,31,46,2,بدهی مالیات انتقالی,true,1402,0.0000000000,2025-10-26 21:37:03.602089 +00:00,2025-10-26 21:37:03.602089 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492640,72ce8dbf-6d6f-4a96-9f58-6afe0ee9137c,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,32,17,2,ذخیره مزایای پایان خدمت کارکنان,true,1402,1970491000000.0000000000,2025-10-26 21:37:03.611811 +00:00,2025-10-26 21:37:03.611811 +00:00,,2025-10-22 16:07:34.000000 +00:00
